Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status
7305-ZWMAJ,Male,45,Yes,0,2,30,None,Yes,22.89,No,No,,,,,,,,,,,One Year,No,Credit Card,20.7,587.1,0,0,"6,86.7",1273.8,Stayed
4727-MCYZG,Male,23,No,0,0,1,Offer E,Yes,33.32,No,Yes,DSL,48,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Mailed Check,55.55,55.55,0,30,"3,3.32",118.87,Stayed
1460-UZPRJ,Male,39,Yes,0,7,60,None,Yes,30.14,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.95,1258.15,0,0,"1,808.4",3066.55,Stayed
2696-RZVZW,Male,19,Yes,0,4,68,Offer A,Yes,25.19,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,25.05,1629.2,0,0,"1,712.92",3342.12,Stayed
8676-TRMJS,Male,27,No,0,0,3,None,Yes,34.49,Yes,Yes,Fiber Optic,52,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,75,209.1,0,0,"1,03.47",312.57,Churned
0032-PGELS,Female,37,Yes,1,1,1,None,No,,,Yes,DSL,19,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,30.5,30.5,0,0,"0,",30.5,Churned
0870-VEMYL,Female,34,No,0,0,5,Offer E,Yes,24.32,No,Yes,Cable,22,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,53.85,259.8,22.96,10,"1,21.6",368.44,Churned
6797-LNAQX,Male,34,Yes,0,1,70,Offer A,Yes,29.59,Yes,Yes,Fiber Optic,3,No,Yes,No,No,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,98.3,6859.5,0,20,"2,071.3",8950.8,Churned
4070-OKWVH,Female,60,Yes,0,0,52,Offer B,Yes,29.23,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,94.6,5025.8,0,0,"1,519.96",6545.76,Stayed
4043-MKDTV,Male,54,Yes,0,10,71,Offer A,Yes,37.69,No,Yes,Fiber Optic,8,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.25,7291.75,0,0,"2,675.99",9967.74,Stayed
8634-CILSZ,Male,52,No,0,0,69,Offer A,Yes,20.44,Yes,Yes,Fiber Optic,3,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.7,7220.35,0,0,"1,410.36",8630.71,Churned
9728-FTTVZ,Female,44,No,0,0,1,None,Yes,23.72,No,Yes,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.2,69.2,0,0,"2,3.72",92.92,Churned
4730-AWNAU,Male,59,Yes,0,7,36,None,No,,,Yes,DSL,24,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,60.7,2234.55,0,0,"0,",2234.55,Stayed
7649-SIJJF,Male,36,Yes,0,5,71,Offer A,Yes,10.97,Yes,Yes,DSL,20,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,80.1,5585.4,0,0,"7,78.87",6364.27,Stayed
3956-MGXOG,Female,62,No,0,0,28,None,Yes,33.84,No,Yes,Fiber Optic,5,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.6,2244.95,0,0,"9,47.52",3192.47,Stayed
0617-AQNWT,Female,61,Yes,0,5,64,None,No,,,Yes,DSL,27,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,47.85,3147.5,0,0,"0,",3147.5,Churned
2338-BQEZT,Female,38,No,0,0,55,Offer B,Yes,3.62,No,Yes,DSL,17,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.55,2832.75,0,0,"1,99.1",3031.85,Stayed
0650-BWOZN,Female,71,No,0,0,18,None,Yes,7.51,No,Yes,Fiber Optic,24,No,Yes,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,73.55,1359.45,0,0,"1,35.18",1494.63,Stayed
1060-ENTOF,Female,70,Yes,0,3,67,None,Yes,2.67,Yes,Yes,Fiber Optic,25,Yes,Yes,Yes,Yes,No,Yes,No,Yes,One Year,Yes,Credit Card,105.4,7035.6,0,0,"1,78.89",7214.49,Stayed
5712-VBOXD,Female,53,No,0,0,4,Offer E,Yes,1.3,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,20.15,68.45,0,0,"5,.2",73.65,Stayed
6143-JQKEA,Male,34,No,0,0,10,None,Yes,15.45,No,Yes,Cable,22,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.8,436.2,0,0,"1,54.5",590.7,Stayed
8035-PWSEV,Female,60,No,0,0,6,Offer E,Yes,35.88,No,Yes,Fiber Optic,10,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.25,487.05,0,0,"2,15.28",702.33,Stayed
2985-FMWYF,Female,46,No,0,0,23,Offer D,Yes,18.12,Yes,Yes,Fiber Optic,23,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.5,2341.55,0,0,"4,16.76",2758.31,Stayed
8547-NSBBO,Male,62,No,0,0,35,Offer C,Yes,39.87,Yes,Yes,Fiber Optic,23,Yes,Yes,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,96.75,3403.4,0,130,"1,395.45",4928.85,Stayed
9412-ARGBX,Female,47,No,0,0,48,None,Yes,29.54,No,Yes,Fiber Optic,29,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,95.5,4627.85,0,0,"1,417.92",6045.77,Churned
9540-JYROE,Male,30,No,0,0,8,None,Yes,13.04,No,Yes,Fiber Optic,85,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,70.1,551.35,0,10,"1,04.32",665.67,Churned
5616-PRTNT,Male,30,No,3,0,20,None,Yes,22.78,No,No,,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,19.4,374.5,0,0,"4,55.6",830.1,Churned
6097-EQISJ,Female,41,Yes,0,1,66,Offer A,Yes,48.77,Yes,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,102.45,6615.15,0,130,"3,218.82",9963.97,Churned
7707-PYBBH,Male,49,No,0,0,40,None,Yes,36.98,No,Yes,DSL,21,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,61.9,2647.1,0,0,"1,479.2",4126.3,Stayed
6827-IEAUQ,Female,46,Yes,0,5,27,None,Yes,40.21,No,Yes,DSL,13,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,66.15,1874.45,0,0,"1,085.67",2960.12,Stayed
2931-SVLTV,Male,59,Yes,3,6,40,Offer B,Yes,11.5,Yes,Yes,Fiber Optic,22,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,110.1,4469.1,0,0,"4,60",4929.1,Stayed
